"id","eua_user_id","project_name","requester","requester_phone_number","business_owner","business_need","cms_benefit","priority_alignment","success_indicators","current_solution_summary","preferred_title","preferred_summary","preferred_acquisition_approach","preferred_pros","preferred_cons","preferred_cost_savings","alternative_a_title","alternative_a_summary","alternative_a_acquisition_approach","alternative_a_pros","alternative_a_cons","alternative_a_cost_savings","alternative_b_title","alternative_b_summary","alternative_b_acquisition_approach","alternative_b_pros","alternative_b_cons","alternative_b_cost_savings","system_intake","created_at","updated_at","status","preferred_hosting_type","preferred_hosting_location","preferred_hosting_cloud_service_type","preferred_has_ui","alternative_a_hosting_type","alternative_a_hosting_location","alternative_a_hosting_cloud_service_type","alternative_a_has_ui","alternative_b_hosting_type","alternative_b_hosting_location","alternative_b_hosting_cloud_service_type","alternative_b_has_ui","initial_submitted_at","last_submitted_at","archived_at","preferred_security_is_approved","preferred_security_is_being_reviewed","alternative_a_security_is_approved","alternative_a_security_is_being_reviewed","alternative_b_security_is_approved","alternative_b_security_is_being_reviewed","collaboration_needed","project_acronym","response_to_grt_feedback","preferred_target_contract_award_date","preferred_target_completion_date","preferred_zero_trust_alignment","preferred_hosting_cloud_strategy","preferred_workforce_training_reqs","alternative_a_target_contract_award_date","alternative_a_target_completion_date","alternative_a_zero_trust_alignment","alternative_a_hosting_cloud_strategy","alternative_a_workforce_training_reqs","alternative_b_target_contract_award_date","alternative_b_target_completion_date","alternative_b_zero_trust_alignment","alternative_b_hosting_cloud_strategy","alternative_b_workforce_training_reqs"
"00f054be-25d8-455f-8cdc-67180f9fd068","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","1a261eb8-162d-46a6-afaf-b5c9507dedd1","2026-05-18 17:08:21.693432+00","2026-05-20 17:08:21.693434+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"0515d0eb-f07d-49ce-a1eb-174822938e4c","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","82d96de6-7746-4081-a07e-15b355a928e3","2026-05-18 17:08:02.632502+00","2026-05-20 17:08:02.632504+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"05a0cbe3-0dd7-49b4-9d5c-9c99bb11efed","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","b569ae1e-bf04-4c1b-96a5-b9604d74d979","2026-05-18 17:08:25.685631+00","2026-05-20 17:08:25.685632+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"06f66cbc-9aea-46be-b098-d8b35ac32821","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","5edfe9f9-e891-4903-a600-3b075a3e16ef","2026-05-18 17:07:36.706251+00","2026-05-20 17:07:36.706253+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"07fb491e-3669-40c2-9089-1b8aae701722","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","8edb237e-ad48-49b2-91cf-8534362bc6cf","2026-05-18 17:07:49.091702+00","2026-05-20 17:07:49.091703+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"0a4ae3de-723a-4539-8f79-fc65a2247cb9","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","18f245bc-f84c-401f-973a-62af7950f9c1","2026-05-18 17:08:57.483488+00","2026-05-20 17:08:57.48349+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"0ad45c8c-8aba-4e04-8c97-a72a5243a81c","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","1fecf78f-e309-4540-9f44-6e41ea686c56","2026-05-18 17:08:14.739205+00","2026-05-20 17:08:14.739207+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"0d09952d-44be-446a-a062-5d926c0f27bd","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","7d3d1aa3-5bae-4945-815b-8a275d39a28c","2026-05-18 17:07:24.014116+00","2026-05-20 17:07:24.014118+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"12b09f39-17da-432f-ad49-006444cea24b","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","5af245bc-fc54-4677-bab1-1b3e798bb43c","2026-05-18 17:08:34.784354+00","2026-05-20 17:08:34.784355+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"16e22050-93d6-4974-bb54-0165686dd1a7","USR1","final biz case","Shane Clark","3124567890","Shane Clark","business need","Better Medicare","It's all gonna make sense later","First, we see progress, then success.","It's gonna cost a lot","Preferred Solution","This is a summary","First we acquire, then we approach","YES","NO","Employees not needed","","",NULL,"","","","","",NULL,"","","","9ab475a8-a691-45e9-b55d-648b6e752efa","2026-05-18 17:08:19.348443+00","2026-05-20 17:08:19.348445+00","OPEN","cloud","aws","paas","YES",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
