"id","business_case","year","phase","cost","solution"
"0103f29a-2087-42a2-b5f8-83afb02bedfa","1b7e3262-a9da-4634-a99d-ddf3141b3a5f","3","Operations and Maintenance","30000000000000000","Preferred"
"0197535e-ece0-4e20-b803-e37038e134ce","2773a9ed-e42a-4aca-8610-90231a7f8df1","4","Operations and Maintenance","40000000000000000","Preferred"
"019dd768-c58b-4084-a5ab-43b05c167faf","e7c8db48-3f27-4931-8ee8-d77701452819","1","Operations and Maintenance","10000000000000000","Preferred"
"02292876-a533-4ead-b78a-8c30c82dac26","66d20f7a-4d31-4c29-ae9f-e3abed37690f","1","Operations and Maintenance","10000000000000000","Preferred"
"030c6b3a-48a6-4b9b-9c7a-bcdf652bb4d1","6ac82290-8af9-431e-b53e-2348073d75a1","3","Development","30000000000000000","Preferred"
"038776d2-1367-465d-bdd0-605c4f73ad7c","6ac82290-8af9-431e-b53e-2348073d75a1","5","Operations and Maintenance","50000000000000000","Preferred"
"03f24362-4811-4f21-a42c-bd69009e8e2d","2583613c-aacd-4760-bce9-3cca0a8dd086","3","Operations and Maintenance","30000000000000000","Preferred"
"0413df7c-a95d-4863-8f45-2e6afa19f996","4ab263f0-372e-42ee-882b-f00d892e3615","3","Operations and Maintenance","30000000000000000","Preferred"
"0419fe14-3e43-48a3-a54a-6e63dbfa81b2","00f054be-25d8-455f-8cdc-67180f9fd068","4","Development","40000000000000000","Preferred"
"04faa1ef-aa85-4c8c-8158-eac993197848","efa7ea20-639c-4702-8859-ed8f2a25b04a","3","Development","30000000000000000","Preferred"
"053b898e-e694-436e-ac8b-c0160cbb5bfa","0d09952d-44be-446a-a062-5d926c0f27bd","5","Development","50000000000000000","Preferred"
"05535a83-10ee-4c29-a45f-f23ab1a9df7a","12b09f39-17da-432f-ad49-006444cea24b","1","Development","10000000000000000","Preferred"
"05d140ae-bde8-4257-8fd6-b3f2655989f3","9727279e-d575-4bad-9120-0f9b401814cd","3",NULL,"0","A"
"06d6385b-0788-4328-aa66-026974e337ad","c0896ce7-8ed5-4cc0-883f-aeaaeb44ed2c","3","Operations and Maintenance","30000000000000000","Preferred"
"06de4ba2-8a7c-4fda-8c9e-836a03c1071f","994de625-a9d3-4593-91d1-376a021e0d65","2","Development","20000000000000000","Preferred"
"07b0d89b-c259-494a-855b-5a85e23b0338","e7c8db48-3f27-4931-8ee8-d77701452819","4","Operations and Maintenance","40000000000000000","Preferred"
"07ee9c66-ff54-4fd2-b06b-9003604fdb5e","52eb1806-6f66-4675-b3cf-deacbb466d26","5","Operations and Maintenance","50000000000000000","Preferred"
"080ca961-763c-49d5-bcd6-6b05f3179e7d","0a4ae3de-723a-4539-8f79-fc65a2247cb9","4","Development","40000000000000000","Preferred"
"085ca6b8-4099-41f4-bcc4-a47ad60f5204","b5cf8b72-346c-46c5-b295-e723f3861b7a","3","Operations and Maintenance","30000000000000000","Preferred"
"08c9f314-54e7-4a83-92e8-794551711caa","2617936d-3e71-444d-a875-e5b2f16f8fd2","5","Development","50000000000000000","Preferred"
"08d1fddf-421c-472f-b99d-05f8f763783a","b920b9ad-c85f-4098-8adb-52756bcb9001","3","Development","30000000000000000","Preferred"
