"id","intake_id","feedback","source_action","target_form","created_by","created_at","modified_by","modified_at","type"
"000a1160-80c7-4201-a78e-b2578b343f3a","0f1db17c-9118-4ce2-9491-fa8dd88e60b5","feedback for INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:04.442557+00",NULL,NULL,"REQUESTER"
"008d6ed8-72e5-4ffc-982f-bc8767d5f20a","fb250cbe-8831-4416-999e-38423af1751d","grb recommendations for INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:26:00.234282+00",NULL,NULL,"GRB"
"00d2e834-2440-44a1-81a6-eb4af4f6a17b","969e8ce8-810d-4492-b0b3-422b2f9a91a1","grb recommendations for INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:10.288744+00",NULL,NULL,"GRB"
"0132a42d-afb1-4aed-8398-19e91d7b6e7f","3a1d5160-c774-4cd9-9f69-afef824b2e3f","grb recommendations for INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:24:59.702079+00",NULL,NULL,"GRB"
"02bd757b-74c3-4c71-b911-54aee64f99e0","8edb237e-ad48-49b2-91cf-8534362bc6cf","feedback on FINAL_BUSINESS_CASE form","REQUEST_EDITS","FINAL_BUSINESS_CASE","USR1","2025-12-22 20:25:02.215595+00",NULL,NULL,"REQUESTER"
"02ee1ee8-7032-40f5-9525-45c891742e5e","b65d45c4-2362-4bc1-9a09-829b5a2cb025","grb recommendations for FINAL_BUSINESS_CASE progressing to GRB_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:24:57.311883+00",NULL,NULL,"GRB"
"035ee9fd-fc62-465d-83be-3514862902ec","0f1db17c-9118-4ce2-9491-fa8dd88e60b5","feedback for DRAFT_BUSINESS_CASE progressing to GRT_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:04.487468+00",NULL,NULL,"REQUESTER"
"03ccedd9-3bcb-480a-be89-e8bd220250db","2c8ac23d-ea64-4851-9f8a-0cfb8468ef51","grb recommendations for INITIAL_REQUEST_FORM progressing to FINAL_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:23.93068+00",NULL,NULL,"GRB"
"0415f08d-4600-433b-bd45-1f98b4685162","51e50bde-ddc9-43bc-aee5-4c8b0bfd66c2","feedback for DRAFT_BUSINESS_CASE progressing to GRT_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:26:03.685977+00",NULL,NULL,"REQUESTER"
"042b5c04-295b-4a42-a7c6-a9f6501a2a78","969e8ce8-810d-4492-b0b3-422b2f9a91a1","feedback for FINAL_BUSINESS_CASE progressing to GRB_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:10.403907+00",NULL,NULL,"REQUESTER"
"06bbbf34-158c-4382-af8e-1ef1267b261e","9ab475a8-a691-45e9-b55d-648b6e752efa","feedback for DRAFT_BUSINESS_CASE progressing to GRT_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:12.619226+00",NULL,NULL,"REQUESTER"
"081af6aa-0fc4-4ad1-bbdc-6feec3bca7c2","b569ae1e-bf04-4c1b-96a5-b9604d74d979","feedback for INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:14.615599+00",NULL,NULL,"REQUESTER"
"08f60323-bdf8-440f-8938-5062fc2ea95e","d2a9d164-6720-4fa8-afd8-05c732007da7","grb recommendations for INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:24:54.954519+00",NULL,NULL,"GRB"
"09bb94f6-df6f-4e56-b299-9cd38e43b369","cc1fef8e-cb7f-4f55-a97b-1d46fc9dae27","feedback for GRT_MEETING progressing to FINAL_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:16.804127+00",NULL,NULL,"REQUESTER"
"09ce9f92-a70f-44b3-8763-515494288d44","1aca9946-79df-4fc9-9851-a79f23423236","grb recommendations for DRAFT_BUSINESS_CASE progressing to GRT_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:09.605053+00",NULL,NULL,"GRB"
"0c392561-2961-4508-b81f-34d65892548c","96832e90-a6d8-4a39-a621-1d62a7a0ea39","grb recommendations for FINAL_BUSINESS_CASE progressing to GRB_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:56.347351+00",NULL,NULL,"GRB"
"0c8c60db-c054-477f-8541-608e8b61db9b","61efa6eb-1976-4431-a158-d89cc00ce31d","grb recommendations for INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:16.075954+00",NULL,NULL,"GRB"
"0d4b4cbe-a3d7-4bed-af3f-0c83a3821b05","a7d18c88-ba09-4cb3-807c-acdb4844a611","feedback for INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:24:59.039555+00",NULL,NULL,"REQUESTER"
"0db88a02-723f-485f-bcd6-83aa5e64652e","1b241974-3e05-4cbb-abe3-f2c4895ba54f","feedback for DRAFT_BUSINESS_CASE progressing to GRT_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:24:54.329751+00",NULL,NULL,"REQUESTER"
"0dd11d8e-7dcc-41ca-baaf-ebd35f102f3a","58171a68-6bb3-497d-96ef-dcf07c146083","feedback for INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:31.520527+00",NULL,NULL,"REQUESTER"
"0dd2d114-0d55-4ec1-8be6-fcdfdc732e41","c6c16bad-b08c-4873-bdf1-d13830c19901","feedback for INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:26:02.834055+00",NULL,NULL,"REQUESTER"
"0fd1d5af-888c-4cfd-a0d7-22a1914c4b85","5af245bc-fc54-4677-bab1-1b3e798bb43c","feedback for FINAL_BUSINESS_CASE progressing to GRB_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:17.436579+00",NULL,NULL,"REQUESTER"
"0ff5a228-c602-4157-a3c9-66941cad6ef0","a5689bec-e4cf-4f2b-a7de-72020e8d65be","grb recommendations for FINAL_BUSINESS_CASE progressing to GRB_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:18.046255+00",NULL,NULL,"GRB"
"1124199a-7586-465b-a9a4-fd81ba041c4d","78077b8a-1292-42b4-8c2a-c2b233683a13","feedback for DRAFT_BUSINESS_CASE progressing to GRT_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:55.443219+00",NULL,NULL,"REQUESTER"
"11764d94-f4b9-4cb1-968d-16011a2f4ab6","ee7fc73d-c119-42a6-b9bc-b4529209133e","feedback for DRAFT_BUSINESS_CASE progressing to GRT_MEETING","PROGRESS_TO_NEW_STEP","NO_TARGET_PROVIDED","USR1","2025-12-22 20:25:59.219467+00",NULL,NULL,"REQUESTER"
