"id","content","voting_role","grb_role","system_intake_id","reply_to_id","created_by","created_at","modified_by","modified_at","discussion_board_type"
"0a781af1-77f8-42a7-bc89-1ddb6d6c5947","<p>Reply A2</p>","VOTING","OTHER","61efa6eb-1976-4431-a158-d89cc00ce31d","80d84960-2d25-4f00-9f8a-7eadfec54ab1","230b517f-e751-4690-89ad-e213c22efb53","2025-12-22 20:25:16.345275+00",NULL,NULL,"PRIMARY"
"16d266e3-edad-4e5f-afec-35ffa9322a19","<p>Reply B2</p>","VOTING","CMCS_REP","61efa6eb-1976-4431-a158-d89cc00ce31d","79e590c3-1586-4cd5-914b-06889342826e","41d4eb08-5271-4b52-bf85-ed24c22e218e","2025-12-22 20:25:16.38574+00",NULL,NULL,"PRIMARY"
"18eba1a1-9f07-4648-9fb9-71b4060e0740","<p>Reply A4</p>","VOTING","CMCS_REP","61efa6eb-1976-4431-a158-d89cc00ce31d","80d84960-2d25-4f00-9f8a-7eadfec54ab1","41d4eb08-5271-4b52-bf85-ed24c22e218e","2025-12-22 20:25:16.368203+00",NULL,NULL,"PRIMARY"
"270ff37b-7b2f-4ca9-96df-2696e7072abe","<p>Reply A2</p>","VOTING","CMCS_REP","61efa6eb-1976-4431-a158-d89cc00ce31d","80d84960-2d25-4f00-9f8a-7eadfec54ab1","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:16.326997+00",NULL,NULL,"PRIMARY"
"30c2ad4f-ae35-4b68-a6cd-55e08ac5436b","<p>Reply A3</p>","VOTING","CMCS_REP","61efa6eb-1976-4431-a158-d89cc00ce31d","80d84960-2d25-4f00-9f8a-7eadfec54ab1","25b71080-55df-4ab3-8dfa-e9df5b5246b4","2025-12-22 20:25:16.352353+00",NULL,NULL,"PRIMARY"
"3961445a-c424-4a0d-b9bd-b04901c0ae99","<p>Post C (No replies)</p>","VOTING","CMCS_REP","61efa6eb-1976-4431-a158-d89cc00ce31d",NULL,"825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:16.393155+00",NULL,NULL,"PRIMARY"
"79e590c3-1586-4cd5-914b-06889342826e","<p>Post B</p>","VOTING","CMCS_REP","61efa6eb-1976-4431-a158-d89cc00ce31d",NULL,"825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:16.373651+00",NULL,NULL,"PRIMARY"
"80d84960-2d25-4f00-9f8a-7eadfec54ab1","<p>Post A (Replies)</p>","VOTING","CMCS_REP","61efa6eb-1976-4431-a158-d89cc00ce31d",NULL,"825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:16.308607+00",NULL,NULL,"PRIMARY"
"97e36e50-08e5-4d42-936e-d7f520666bd4","<p>Reply A1</p>",NULL,NULL,"61efa6eb-1976-4431-a158-d89cc00ce31d","80d84960-2d25-4f00-9f8a-7eadfec54ab1","16f64d5b-f568-4131-bc51-b061d1bad6a9","2025-12-22 20:25:16.319766+00",NULL,NULL,"PRIMARY"
"9a489f84-b7fe-47bb-bee2-98927c19e653","<p>Reply B1</p>","VOTING","CMCS_REP","61efa6eb-1976-4431-a158-d89cc00ce31d","79e590c3-1586-4cd5-914b-06889342826e","25b71080-55df-4ab3-8dfa-e9df5b5246b4","2025-12-22 20:25:16.379181+00",NULL,NULL,"PRIMARY"
