"id","system_intake_id","system_id","created_by","created_at","modified_by","modified_at","relationship_type","other_system_relationship_description"
"2028d03a-5da5-4a4c-8c82-116b42e95127","d2a9d164-6720-4fa8-afd8-05c732007da7","11AB1A00-1234-5678-ABC1-1A001B00CC6G","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:24:55.087047+00","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:24:55.087047+00","{PRIMARY_SUPPORT,OTHER}","other description"
"28d2b239-9f67-4d66-b356-1c67b47a4571","04cb8a97-3515-4071-9b80-2710834cd94c","{11AB1A00-1234-5678-ABC1-1A001B00CC5F}","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:40.233869+00","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:40.233869+00","{PRIMARY_SUPPORT,OTHER}","other description"
"2f5fd09e-bf31-423a-ac0f-e3423f93dcce","dd31c8bd-b677-434c-aa35-56138f0b443b","{11AB1A00-1234-5678-ABC1-1A001B00CC4E}","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:37.435512+00","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:37.435512+00","{PRIMARY_SUPPORT,IMPACTS_SELECTED_SYSTEM}",NULL
"3590ead0-b144-4406-8480-bb4744932610","dd31c8bd-b677-434c-aa35-56138f0b443b","{11AB1A00-1234-5678-ABC1-1A001B00CC1B}","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:37.435512+00","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:37.435512+00","{PRIMARY_SUPPORT,OTHER}","other description"
"58fb8215-4f6e-4b93-87e7-b06e6920c3ae","8ab22f7b-1f5a-441d-a889-b40c4b4d4157","11AB1A00-1234-5678-ABC1-1A001B00CC6G","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:24:53.129419+00","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:24:53.129419+00","{PRIMARY_SUPPORT,OTHER}","other description"
"591366aa-8f8b-4c32-99c9-55a2794c9192","7e51c4ea-1d7a-453e-acdf-2835bb81efdf","11AB1A00-1234-5678-ABC1-1A001B00CC6G","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:24:52.101265+00","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:24:52.101265+00","{PRIMARY_SUPPORT,OTHER}","other description"
"628ff401-5a57-4c26-a655-c908bf1d6e55","28f36737-b5cf-464a-a5a2-f1c89acea4cf","{11AB1A00-1234-5678-ABC1-1A001B00CC0A}","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:37.016019+00","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:37.016019+00","{PRIMARY_SUPPORT,OTHER}","other description"
"7e4773f2-f2c9-4768-820c-50f2adf8efdd","8ad02ecc-13b6-4b00-b1f0-c2476efa9c09","11AB1A00-1234-5678-ABC1-1A001B00CC6G","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:24:55.702649+00","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:24:55.702649+00","{PRIMARY_SUPPORT,OTHER}","other description"
"8cec7c01-bfda-44e7-b0d6-7ef554a844a1","29d73aa0-3a29-478e-afb4-374a7594be47","{11AB1A00-1234-5678-ABC1-1A001B00CC1B}","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:36.368261+00","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:36.368261+00","{PRIMARY_SUPPORT,OTHER}","other description"
"992e2966-0bb8-46eb-85e3-7972370009bd","020fba51-9b95-4e87-8cd4-808ae6e3dac8","{11AB1A00-1234-5678-ABC1-1A001B00CC5F}","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:38.112681+00","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:38.112681+00","{PRIMARY_SUPPORT,OTHER}","other description"
"9e340e6a-497a-49d6-80a3-1bb8783c5060","28f36737-b5cf-464a-a5a2-f1c89acea4cf","{11AB1A00-1234-5678-ABC1-1A001B00CC3D}","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:37.016019+00","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:37.016019+00","{PRIMARY_SUPPORT,IMPACTS_SELECTED_SYSTEM}",NULL
"ac4faa3e-e647-49ab-bb58-754727687ab5","56c591c5-a571-4f61-80c8-50db56ab4008","11AB1A00-1234-5678-ABC1-1A001B00CC6G","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:24:58.002497+00","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:24:58.002497+00","{PRIMARY_SUPPORT,OTHER}","other description"
"b5927d5e-ff79-4ace-a875-03959c72c3ec","151e1702-24a5-40b9-9af8-c4459e057118","11AB1A00-1234-5678-ABC1-1A001B00CC6G","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:24:53.80671+00","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:24:53.80671+00","{PRIMARY_SUPPORT,OTHER}","other description"
